row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
74,77351555,0.11288759112358093,0,---,funded_amnt,'3000',++,annual_inc,'30000.0',--,verification_status,'Not Verified'
75,34451549,0.20853224396705627,1,+++,int_rate,'13.67',++,term,' 60 months',--,revol_bal,'23271'
76,56840280,0.26412054896354675,1,++,int_rate,'13.99',++,annual_inc,'45000.0',++,revol_bal,'10196'
77,73263392,0.1884116530418396,1,---,funded_amnt,'12000',--,title,'Debt Consolidation',++,term,' 60 months'
78,50451004,0.08886441588401794,0,---,funded_amnt,'12825',--,int_rate,'9.49',--,grade,'B'
79,24153104,0.06043139100074768,0,---,funded_amnt_inv,'27950.0',--,grade,'A',++,funded_amnt,'28000'
80,99137962,0.21590888500213623,1,---,funded_amnt_inv,'19000.0',--,title,'BOA Consolidation',--,revol_bal,'22649'
81,11327796,0.23621545732021332,1,---,funded_amnt_inv,'35000.0',++,int_rate,'15.61',++,grade,'D'
82,81248325,0.18548265099525452,1,---,funded_amnt,'5000',--,grade,'B',++,dti,'19.48'
83,78298567,0.3456835448741913,1,+++,int_rate,'21.67',++,sub_grade,'E5',++,grade,'E'
84,90819495,0.42089545726776123,1,+++,desc,'  Borrower added on 01/06/14 > i want to pay all my credit cards (debt free)<br><br>  Borrower added on 01/06/14 > Sir/Madam:  I want to pay all my credit cards and some doctors bill. Thank You.<br>',++,int_rate,'20.5',++,grade,'E'
85,33246730,0.13564270734786987,0,---,funded_amnt,'10000',++,int_rate,'15.8',--,desc,'  Borrower added on 04/25/13 > I ONLY WANT THE LOAN TO GET A BETTER INTREST RATE ON CREDIT CARD DEBT. WE PURCHASED OUR NEW HOUSE LAST YEAR &amp; WE SPENT MONEY ON CREDIT CARDS TO DO SOME UPGRADES.<br>'
86,49078114,0.11657551676034927,0,---,int_rate,'8.18',++,home_ownership,'RENT',--,grade,'B'
87,21679006,0.37342676520347595,1,--,funded_amnt_inv,'24775.0',++,int_rate,'18.25',++,grade,'E'
88,37426607,0.4186303913593292,1,++,int_rate,'19.52',++,grade,'E',++,sub_grade,'E2'
89,11006705,0.11252020299434662,0,---,funded_amnt,'7700',--,grade,'B',--,annual_inc,'90000.0'
90,87502009,0.2148941457271576,1,--,funded_amnt_inv,'19200.0',++,int_rate,'12.59',--,revol_bal,'37187'
91,31749057,0.18917593359947205,1,+++,int_rate,'13.33',--,funded_amnt_inv,'20000.0',++,emp_length,'9 years'
92,63055841,0.17517441511154175,1,--,funded_amnt,'7000',--,title,'dept consolidation',++,revol_bal,'868'
93,21568351,0.10997018963098526,0,---,funded_amnt_inv,'27450.0',--,int_rate,'9.17',++,funded_amnt,'27500'
94,32395757,0.1764940768480301,1,+++,int_rate,'14.49',---,funded_amnt,'11200',++,term,' 60 months'
95,35548528,0.11766853928565979,0,---,int_rate,'6.0',++,grade,'E',++,sub_grade,'E1'
96,75309700,0.17667609453201294,1,---,funded_amnt,'3200',--,title,'bye bye you bad cards',++,annual_inc,'44000.0'
97,9085219,0.14680464565753937,0,---,funded_amnt,'5000',++,annual_inc,'40000.0',--,grade,'B'
98,39212019,0.25876060128211975,1,---,funded_amnt_inv,'35000.0',++,int_rate,'21.0',++,sub_grade,'E2'
99,20880850,0.250570148229599,1,---,funded_amnt_inv,'30000.0',++,int_rate,'19.72',++,grade,'D'
100,21438233,0.2063123732805252,1,++,grade,'E',++,int_rate,'17.43',--,funded_amnt_inv,'19072.618873554486'
101,5667709,0.07635915279388428,0,---,funded_amnt,'6000',---,dti,'2.7',--,home_ownership,'MORTGAGE'
102,31890509,0.12872013449668884,0,---,funded_amnt,'3900',++,annual_inc,'41000.0',++,loan_amnt,'3900'
103,49190296,0.10231256484985352,0,--,funded_amnt,'9600',--,dti,'9.96',--,grade,'B'
104,88825188,0.18082961440086365,1,---,funded_amnt,'7500',+++,int_rate,'17.1',--,title,'Credit card payoff'
105,43222000,0.03741628676652908,0,---,int_rate,'6.49',--,grade,'A',--,sub_grade,'A2'
106,84204795,0.08237887918949127,0,---,funded_amnt,'2400',--,grade,'A',--,int_rate,'7.9'
107,30395512,0.16237983107566833,1,---,funded_amnt,'4150',++,annual_inc,'36000.0',++,loan_amnt,'4150'
108,29858786,0.16798926889896393,1,++,int_rate,'14.99',++,dti,'37.18',--,annual_inc,'124000.0'
109,69732937,0.13751599192619324,0,---,funded_amnt_inv,'20000.0',++,int_rate,'13.05',++,emp_length,'9 years'
110,81286861,0.1262902170419693,0,---,funded_amnt,'1800',++,annual_inc,'40924.0',--,installment,'61.95'
111,60580223,0.11666259169578552,0,--,desc,'  Borrower added on 01/29/13 > I'm using this loan to debt purposes .with this loan ill take my debt in control.i have bane in my work for 8 years and we keep growing..<br>',++,annual_inc,'42000.0',--,int_rate,'10.16'
112,56381683,0.13447444140911102,0,--,title,'Debt Consolidation Loan',++,funded_amnt,'21000',--,dti,'8.6'
113,58742625,0.09029683470726013,0,---,int_rate,'6.99',---,funded_amnt,'5000',++,dti,'33.81'
114,69527154,0.06774476170539856,0,--,int_rate,'10.99',--,revol_bal,'24923',--,dti,'12.7'
115,80593758,0.1998291313648224,1,+++,int_rate,'13.99',++,term,' 60 months',--,funded_amnt_inv,'16800.0'
116,21744584,0.08495929837226868,0,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',--,revol_bal,'89429'
117,39392999,0.2399023026227951,1,++,int_rate,'19.22',++,grade,'D',++,earliest_cr_line,'Jan-1980'
118,97160108,0.23462459444999695,1,--,funded_amnt,'5825',++,annual_inc,'28000.0',--,title,'Other'
119,39496408,0.09855522215366364,0,---,funded_amnt,'11000',--,grade,'B',++,term,' 60 months'
120,74298322,0.0925145298242569,0,---,funded_amnt,'4000',--,verification_status,'Not Verified',--,dti,'10.03'
121,50735969,0.0724089965224266,0,---,grade,'A',--,funded_amnt,'8000',--,int_rate,'7.9'
122,10488356,0.3235262334346771,1,++,int_rate,'19.19',++,grade,'E',--,open_acc,'5.0'
123,29346564,0.03303071856498718,0,---,int_rate,'6.92',--,grade,'A',--,sub_grade,'A3'
124,89855047,0.27559491991996765,1,---,funded_amnt_inv,'35000.0',++,int_rate,'22.45',++,funded_amnt,'35000'
125,53825126,0.2645910084247589,1,++,annual_inc,'32500.0',++,emp_length,MISSING,--,funded_amnt,'10000'
126,86573020,0.16958101093769073,1,---,funded_amnt_inv,'25000.0',++,int_rate,'15.61',++,funded_amnt,'25000'
127,20630558,0.25372955203056335,1,++,int_rate,'24.5',++,grade,'F',++,sub_grade,'F3'
128,67925363,0.026086827740073204,0,---,revol_bal,'370294',--,int_rate,'7.26',--,funded_amnt_inv,'28000.0'
129,60984060,0.35379940271377563,1,++,int_rate,'20.2',++,annual_inc,'32000.0',++,grade,'E'
130,79715606,0.16816967725753784,1,---,funded_amnt_inv,'24000.0',--,revol_bal,'72034',++,funded_amnt,'24000'
131,86354592,0.19457963109016418,1,+++,int_rate,'17.57',++,grade,'D',--,funded_amnt,'9175'
132,29004086,0.30239102244377136,1,++,int_rate,'13.33',--,funded_amnt,'12500',++,mths_since_last_record,'116.0'
133,38309591,0.251411110162735,1,++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
134,36269423,0.09582137316465378,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,annual_inc,'145000.0'
135,49232013,0.07050628215074539,0,---,funded_amnt_inv,'27975.0',++,funded_amnt,'28000',--,int_rate,'9.67'
136,33436378,0.09357475489377975,0,--,funded_amnt_inv,'19975.0',--,revol_bal,'42083',--,annual_inc,'131000.0'
137,74430480,0.09466172009706497,0,---,funded_amnt_inv,'28100.0',--,int_rate,'8.18',++,funded_amnt,'28200'
138,7632023,0.07939177751541138,0,---,funded_amnt,'7800',--,int_rate,'9.99',--,dti,'5.61'
139,83200875,0.12523917853832245,0,---,funded_amnt,'3500',++,annual_inc,'25000.0',--,verification_status,'Not Verified'
140,23118202,0.2937238812446594,1,++,grade,'D',++,int_rate,'15.61',++,earliest_cr_line,'Aug-2001'
141,46515196,0.2172042280435562,1,++,int_rate,'17.77',--,title,'greenmoney',++,grade,'D'
142,44142173,0.042056143283843994,0,---,grade,'A',--,int_rate,'7.9',--,funded_amnt_inv,'24000.0'
143,31456555,0.1683356761932373,1,---,funded_amnt_inv,'20000.0',--,title,'freedom',++,emp_length,MISSING
144,85234708,0.08355840295553207,0,---,funded_amnt_inv,'28000.0',--,int_rate,'8.18',++,funded_amnt,'28000'
145,92033691,0.08007767796516418,0,---,grade,'A',---,int_rate,'8.39',++,annual_inc,'38612.03'
146,43037785,0.26794543862342834,1,++,int_rate,'17.76',++,grade,'D',--,funded_amnt,'12000'
147,50427590,0.2181699424982071,1,---,funded_amnt_inv,'29775.0',++,grade,'D',++,int_rate,'15.99'
148,77317810,0.1717551201581955,1,--,funded_amnt,'8750',--,verification_status,'Not Verified',++,int_rate,'13.33'
149,79266533,0.08845262974500656,0,++,zip_code,'714xx',++,earliest_cr_line,'Sep-2004',--,int_rate,'9.49'
150,42095864,0.16508665680885315,1,---,funded_amnt_inv,'20000.0',++,int_rate,'12.99',--,revol_bal,'52509'
151,32675671,0.39014118909835815,1,++,int_rate,'18.24',--,funded_amnt,'9600',++,grade,'D'
152,49644468,0.20366445183753967,1,---,funded_amnt,'6350',++,int_rate,'16.99',++,grade,'D'
153,13555926,0.13893309235572815,0,---,funded_amnt,'4200',--,dti,'8.45',++,int_rate,'12.69'
154,36417345,0.10624832659959793,0,---,funded_amnt,'9000',++,home_ownership,'RENT',--,int_rate,'10.64'
155,91940911,0.025817908346652985,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
156,36596246,0.1694120615720749,1,+++,int_rate,'14.49',--,dti,'7.66',++,annual_inc,'45000.0'
157,28542703,0.09591016918420792,0,---,funded_amnt,'8000',++,annual_inc,'36500.0',++,home_ownership,'RENT'
158,60236067,0.10060907900333405,0,---,funded_amnt,'13000',--,grade,'B',++,dti,'30.72'
159,95709190,0.11119889467954636,0,---,funded_amnt,'11000',--,grade,'B',--,title,'Pay off credit cards'
160,57045185,0.04289659485220909,0,---,int_rate,'6.89',--,funded_amnt_inv,'28000.0',--,grade,'A'
161,89906895,0.3768748641014099,1,++,grade,'F',++,int_rate,'21.99',++,sub_grade,'F1'
162,22837419,0.05327385663986206,0,---,grade,'A',--,funded_amnt,'10000',--,int_rate,'7.9'
163,68542374,0.24370333552360535,1,---,funded_amnt_inv,'35000.0',++,revol_bal,'100',++,int_rate,'17.57'
164,75335944,0.30243778228759766,1,++,revol_bal,'10369',++,inq_last_6mths,'3.0',++,int_rate,'12.69'
165,93237263,0.020041583105921745,0,---,int_rate,'5.93',--,grade,'A',--,sub_grade,'A1'
166,82001010,0.2836919128894806,1,++,int_rate,'20.49',++,grade,'E',--,funded_amnt_inv,'30000.0'
167,42855271,0.18171773850917816,1,+++,annual_inc,'30000.0',---,funded_amnt,'10000',++,home_ownership,'RENT'
168,43728694,0.17115482687950134,1,++,dti,'28.42',--,funded_amnt,'12000',++,home_ownership,'RENT'
169,17580101,0.26492977142333984,1,++,int_rate,'22.15',++,grade,'E',++,sub_grade,'E5'
170,16071706,0.08029010146856308,0,---,funded_amnt_inv,'24900.0',--,revol_util,'22.5',--,int_rate,'10.99'
171,44788670,0.16633053123950958,1,--,funded_amnt,'7200',++,annual_inc,'35000.0',--,verification_status,'Not Verified'
172,66921758,0.01800229400396347,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
173,33053511,0.2679452896118164,1,++,int_rate,'20.8',++,grade,'E',++,term,' 60 months'
174,81206158,0.16968949139118195,1,---,funded_amnt,'10400',++,term,' 60 months',--,title,'Consolidation'
175,30621428,0.15411490201950073,1,---,funded_amnt_inv,'24500.0',++,funded_amnt,'24500',--,annual_inc,'103000.0'
176,62732684,0.12916770577430725,0,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28000',--,revol_bal,'30552'
177,21125736,0.12055208534002304,0,---,funded_amnt,'2000',++,total_acc,'10.0',--,annual_inc,'300000.0'
178,41857680,0.059425726532936096,0,---,int_rate,'7.26',--,grade,'A',--,funded_amnt,'9850'
179,80705734,0.2924605906009674,1,++,int_rate,'14.99',++,annual_inc,'34000.0',--,funded_amnt,'13200'
180,57860858,0.1448703408241272,0,---,title,'Consolidation Loan',++,int_rate,'14.47',++,home_ownership,'RENT'
181,17866249,0.19515074789524078,1,+++,int_rate,'13.33',++,annual_inc,'32000.0',++,term,' 60 months'
182,75049760,0.10966432839632034,0,---,funded_amnt_inv,'24975.0',++,funded_amnt,'24975',--,verification_status,'Not Verified'
183,97864682,0.4178133010864258,1,++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
184,85507794,0.16631990671157837,1,---,funded_amnt,'12000',++,int_rate,'12.99',++,home_ownership,'RENT'
185,94001577,0.3224104344844818,1,++,int_rate,'21.99',++,sub_grade,'E5',++,dti,'27.02'
186,80679449,0.22451524436473846,1,++,home_ownership,'RENT',++,int_rate,'13.33',++,dti,'26.33'
187,12950033,0.0636756643652916,0,---,grade,'A',--,int_rate,'7.89',--,funded_amnt,'12000'
188,65079826,0.39059555530548096,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E3'
189,64716605,0.1159711629152298,0,---,funded_amnt,'6000',++,home_ownership,'RENT',++,revol_bal,'246'
190,81884685,0.06573265790939331,0,--,grade,'A',--,addr_state,'WY',++,dti,'31.13'
191,51428910,0.22281432151794434,1,---,funded_amnt,'8000',++,int_rate,'17.57',++,grade,'D'
192,65685814,0.06741198152303696,0,---,int_rate,'7.12',--,grade,'A',--,funded_amnt,'7500'
193,50433624,0.189619243144989,1,---,funded_amnt,'10000',++,int_rate,'13.66',++,home_ownership,'RENT'
194,52219073,0.11060629785060883,0,--,int_rate,'8.18',++,dti,'28.36',++,home_ownership,'RENT'
195,87356802,0.2168874442577362,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'12.69'
196,24035364,0.1694411188364029,1,---,funded_amnt,'2400',++,dti,'32.62',--,title,'Vacation'
197,81502885,0.11345593631267548,0,---,funded_amnt,'2400',--,installment,'82.79',++,annual_inc,'45000.0'
198,26706231,0.1776808202266693,1,++,int_rate,'17.57',++,grade,'D',--,dti,'5.38'
199,87759827,0.13546377420425415,0,---,funded_amnt,'5250',++,annual_inc,'35000.0',--,open_acc,'4.0'
200,91075839,0.15194448828697205,1,---,funded_amnt,'7000',--,title,'Debt Consolidation',++,home_ownership,'RENT'
201,36146082,0.28971680998802185,1,++,sub_grade,'F4',++,int_rate,'23.26',++,grade,'F'
202,57973075,0.16180609166622162,1,---,funded_amnt_inv,'32225.0',++,int_rate,'14.64',++,funded_amnt,'32225'
203,29564147,0.07587626576423645,0,--,funded_amnt_inv,'25000.0',--,int_rate,'8.18',--,revol_bal,'37355'
204,87692237,0.1974262148141861,1,--,title,'debt_consolidation',++,term,' 60 months',++,desc,"'  Borrower added on 03/28/12 > I plan to use this to money to considerate debt, I have a very stable job and I'm an excellent borrower because I have never made late payments on anything!!!  I'm a list and deadline person!<br>'"
205,61728378,0.28226420283317566,1,++,dti,'37.3',--,funded_amnt,'10000',++,int_rate,'14.65'
206,63613752,0.16036148369312286,1,---,funded_amnt_inv,'24000.0',--,revol_bal,'39153',++,funded_amnt,'24000'
207,83179629,0.06702008098363876,0,--,int_rate,'9.17',--,funded_amnt_inv,'20000.0',--,open_acc,'5.0'
208,2999046,0.25145313143730164,1,++,int_rate,'21.0',++,grade,'E',--,funded_amnt_inv,'28750.0'
209,44834066,0.13424336910247803,0,++,home_ownership,'RENT',--,grade,'B',--,verification_status,'Not Verified'
210,53683611,0.17722028493881226,1,--,dti,'5.59',++,int_rate,'14.49',--,verification_status,'Not Verified'
211,41619322,0.09714621305465698,0,++,home_ownership,'RENT',--,int_rate,'9.17',--,funded_amnt,'9500'
212,73426266,0.4178731441497803,1,+++,sub_grade,'G2',++,int_rate,'27.31',++,grade,'G'
213,14970384,0.08898647129535675,0,---,funded_amnt,'11500',--,grade,'B',--,int_rate,'11.14'
214,34084297,0.17218267917633057,1,++,int_rate,'16.89',++,grade,'D',--,funded_amnt,'12600'
215,72090963,0.06085502356290817,0,,,,,,,,,
216,86673425,0.07906710356473923,0,---,int_rate,'6.89',---,funded_amnt,'2000',++,annual_inc,'34000.0'
217,40800609,0.2005985528230667,1,---,funded_amnt_inv,'24000.0',++,int_rate,'18.92',--,revol_bal,'36170'
218,35533287,0.06437892466783524,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,int_rate,'9.49'
219,27022854,0.13831080496311188,0,---,funded_amnt,'8000',++,int_rate,'13.18',--,dti,'12.18'
220,34406157,0.16134829819202423,1,---,funded_amnt_inv,'27200.0',++,funded_amnt,'27200',--,dti,'8.09'
221,3319972,0.18093112111091614,1,---,funded_amnt,'3000',++,int_rate,'17.57',++,dti,'32.4'
222,1312062,0.2344321757555008,1,++,int_rate,'21.99',++,grade,'F',++,funded_amnt,'35000'
223,11461332,0.17854991555213928,1,--,funded_amnt,'6000',++,int_rate,'14.49',++,open_acc,'16.0'
224,49066955,0.32586216926574707,1,---,funded_amnt_inv,'34975.0',++,grade,'E',++,int_rate,'20.5'
225,92170804,0.14270412921905518,0,---,funded_amnt,'2000',++,annual_inc,'15000.0',--,installment,'67.71'
226,74099684,0.2727847099304199,1,--,funded_amnt,'10800',++,grade,'D',++,annual_inc,'41600.0'
227,32159136,0.2369147688150406,1,++,int_rate,'14.49',--,funded_amnt,'12000',++,annual_inc,'35000.0'
228,57230998,0.18223829567432404,1,---,funded_amnt,'4000',++,int_rate,'15.61',--,dti,'12.31'
229,11294011,0.3086947500705719,1,---,funded_amnt_inv,'26200.0',++,int_rate,'16.99',++,grade,'D'
230,37583772,0.15399248898029327,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'39263'
231,29599572,0.14050571620464325,0,--,funded_amnt,'12000',++,annual_inc,'36000.0',--,grade,'B'
232,45185843,0.060788098722696304,0,,,,,,,,,
233,22157610,0.39503106474876404,1,--,funded_amnt_inv,'32000.0',++,int_rate,'19.52',++,grade,'E'
234,6040563,0.065879687666893,0,--,desc,'  Borrower added on 02/19/13 > I am going to use this loan for consolidating my high interest rate debt.  This loan will help me to get my finacial situation stable because I am looking into buying a house in the near future.<br>',--,grade,'A',--,int_rate,'7.62'
235,19734951,0.333084374666214,1,++,grade,'D',--,funded_amnt,'10800',++,annual_inc,'32000.0'
236,5882104,0.08473742008209229,0,--,dti,'11.35',--,int_rate,'10.99',--,home_ownership,'MORTGAGE'
237,92706546,0.26200541853904724,1,++,int_rate,'17.76',++,grade,'D',--,funded_amnt,'12375'
238,15599660,0.08163796365261078,0,--,dti,'6.62',--,funded_amnt,'12000',--,int_rate,'10.99'
239,73821431,0.16568858921527863,1,---,funded_amnt_inv,'24993.13388449018',++,grade,'D',++,funded_amnt,'25000'
240,34999951,0.14127081632614136,0,--,grade,'B',++,home_ownership,'RENT',++,open_acc,'24.0'
241,17125788,0.14586056768894196,0,--,title,'Medical expenses',++,int_rate,'12.69',--,funded_amnt_inv,'16000.0'
